experiment,variant,controller_mode,mpc_model,nn_model,terrain,path,speed_mps,bumpiness,seed,run_dir,status,rc,wall_s,sim_s,rt_factor,diag_csv,collision_csv,shield_csv,n_samples,rms_cte_m,max_abs_cte_m,mean_abs_cte_m,mean_speed_mps,p95_speed_mps,speed_ratio,mean_solve_ms,p99_solve_ms,progress_m,final_x_m,final_y_m,collisions,near_misses,min_clearance_m,intervention_rate_pct,mean_abs_dsteer,mean_abs_dthrottle,notes,distribution,case_label,true_n,terrain_config,n_est_final,n_est_mean_tail,n_abs_err_final,n_abs_err_tail,terrain_update_count,first_update_time_s
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0026_ood_terrain2_sinusoidal_v5_b4_s710,ok,0,22.543522596359253,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0026_ood_terrain2_sinusoidal_v5_b4_s710/20260515_034714_925294_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.16264459024796368,0.363109,0.13418531,4.6085253999999996,5.69841,0.92170508,5.174925014997001,5.51,77.41481696327898,76.131413,1.317782,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.689275,0.6104682800000001,0.07452500000000006,0.15333171999999995,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0027_ood_terrain2_sinusoidal_v5_b4_s711,ok,0,22.591837167739868,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0027_ood_terrain2_sinusoidal_v5_b4_s711/20260515_034737_520432_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1666,0.1479954271445101,0.322753,0.12647179,4.2745246,4.58572,0.8549049200000001,6.619423769507803,6.7734999999999985,70.46746983882085,69.308571,1.41829,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.603818,0.5832717639999999,0.15998200000000007,0.18052823600000012,132,4.176
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0028_ood_terrain2_sinusoidal_v7_b0_s710,ok,0,22.348651885986328,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0028_ood_terrain2_sinusoidal_v7_b0_s710/20260515_034800_148175_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.37255202829233797,1.163169,0.23024449100000002,4.7836871,6.3472599999999995,0.6833838714285714,5.238422315536893,6.000199999999998,75.79274219098491,74.313184,2.120021,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.693509,0.6361458499999999,0.07029099999999999,0.12765415000000013,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0029_ood_terrain2_sinusoidal_v7_b0_s711,ok,0,22.284449338912964,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0029_ood_terrain2_sinusoidal_v7_b0_s711/20260515_034822_480476_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.30759601341082105,0.900899,0.21521344399999998,4.7908042,6.29125,0.6844006,5.175938812237553,6.267599999999988,76.30186622283983,74.850507,2.173333,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.704512,0.6066677100000001,0.05928800000000001,0.15713228999999995,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0030_ood_terrain2_sinusoidal_v7_b4_s710,ok,0,22.59075164794922,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0030_ood_terrain2_sinusoidal_v7_b4_s710/20260515_034844_785978_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.4170458884288359,1.232084,0.278226719,4.8318876,6.405895,0.6902696571428572,5.145386922615478,5.46,77.78646304612388,76.1733,2.380191,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.696512,0.61643326,0.06728800000000001,0.14736674000000005,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0031_ood_terrain2_sinusoidal_v7_b4_s711,ok,0,22.592580795288086,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0031_ood_terrain2_sinusoidal_v7_b4_s711/20260515_034907_399804_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1666,0.3549084987305179,1.011682,0.24544416,4.8920985,6.46575,0.6988712142857143,6.639669867947178,7.513499999999999,78.1710677132959,76.622904,2.254511,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.703537,0.607583898,0.060263000000000067,0.15621610200000002,132,4.176
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0032_ood_terrain3_sinusoidal_v5_b0_s710,ok,0,22.278897285461426,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0032_ood_terrain3_sinusoidal_v5_b0_s710/20260515_034930_021582_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.09665592005593862,0.239306,0.08013076599999999,4.0329123,4.471005,0.8065824599999999,5.841241751649671,6.78,65.29722824255633,64.421277,-0.235746,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.779086,0.6342324900000001,0.10331400000000002,0.2481675099999998,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0033_ood_terrain3_sinusoidal_v5_b0_s711,ok,0,22.295105457305908,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0033_ood_terrain3_sinusoidal_v5_b0_s711/20260515_034952_320893_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.06641435175235846,0.229953,0.049497748,4.2669473,4.5111,0.85338946,6.138614277144571,6.753399999999999,71.52119303468022,70.17049,1.784391,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.847147,0.71370153,0.03525299999999998,0.16869846999999993,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0034_ood_terrain3_sinusoidal_v5_b4_s710,ok,0,22.541009664535522,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0034_ood_terrain3_sinusoidal_v5_b4_s710/20260515_035014_639080_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.07496372428378274,0.185894,0.060517059,4.0994254,4.478045,0.81988508,5.013773245350929,5.14,67.07841231332368,66.022047,0.460919,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.833474,0.67353937,0.048925999999999914,0.20886063,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0035_ood_terrain3_sinusoidal_v5_b4_s711,ok,0,22.591296195983887,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0035_ood_terrain3_sinusoidal_v5_b4_s711/20260515_035037_208445_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.10206975099107962,0.274848,0.080083473,4.2550104,4.50111,0.85100208,5.079808038392321,5.463799999999995,71.9729158658919,70.71369,1.859901,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.824878,0.6725571199999999,0.05752199999999996,0.20984288000000006,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0036_ood_terrain3_sinusoidal_v7_b0_s710,ok,0,22.29308795928955,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0036_ood_terrain3_sinusoidal_v7_b0_s710/20260515_035059_827378_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.11041616491102198,0.261305,0.091724952,4.2033578,4.513904999999999,0.6004796857142857,5.411085782843432,6.72,67.50316802515263,66.405736,0.625282,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.792312,0.66551441,0.09008799999999995,0.21688558999999996,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0037_ood_terrain3_sinusoidal_v7_b0_s711,ok,0,22.29169225692749,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0037_ood_terrain3_sinusoidal_v7_b0_s711/20260515_035122_103604_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.10634321318800274,0.269622,0.08568126699999999,4.152333400000001,4.49846,0.5931904857142858,5.1404319136172765,5.5,66.80413532257299,65.758738,0.355414,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.861419,0.65378616,0.020980999999999916,0.22861383999999996,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0038_ood_terrain3_sinusoidal_v7_b4_s710,ok,0,22.53440809249878,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0038_ood_terrain3_sinusoidal_v7_b4_s710/20260515_035144_406736_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.15325082457838196,0.270988,0.13290932200000002,4.1464251999999995,4.503915,0.592346457142857,5.146556688662267,5.4,66.67611836177343,65.572914,0.287149,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.785057,0.6219809300000001,0.09734299999999996,0.26041906999999986,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0039_ood_terrain3_sinusoidal_v7_b4_s711,ok,0,22.580804347991943,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0039_ood_terrain3_sinusoidal_v7_b4_s711/20260515_035206_982676_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.10950821729223338,0.263958,0.09250164100000001,4.1952658000000005,4.521605,0.5993236857142857,5.1656688662267545,5.4,67.4785496755265,66.410854,0.61399,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.822594,0.66059013,0.059805999999999915,0.22180986999999996,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0040_ood_terrain4_sinusoidal_v5_b0_s710,ok,0,22.291486501693726,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0040_ood_terrain4_sinusoidal_v5_b0_s710/20260515_035229_559778_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.04552726505175772,0.120768,0.036027585,4.326071799999999,4.582099999999998,0.8652143599999998,5.141883623275345,5.400199999999997,72.10267916288356,70.881298,1.901425,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.782994,0.7529111199999999,0.006406000000000023,0.03648888000000006,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0041_ood_terrain4_sinusoidal_v5_b0_s711,ok,0,22.29926824569702,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0041_ood_terrain4_sinusoidal_v5_b0_s711/20260515_035251_881279_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.10713004005468775,0.279163,0.07761489900000001,4.628630499999999,6.026574999999999,0.9257260999999998,5.047948410317935,5.34,76.28154761596112,75.013056,1.504212,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.689643,0.71695756,0.09975699999999998,0.07244244,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0042_ood_terrain4_sinusoidal_v5_b4_s710,ok,0,22.58946132659912,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0042_ood_terrain4_sinusoidal_v5_b4_s710/20260515_035314_191668_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1191986096709647,0.333771,0.081452361,4.8312147,6.094355,0.9662429400000001,5.180731853629275,5.52,80.75131771564133,79.290603,0.189339,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.709019,0.77494901,0.08038100000000004,0.014450989999999941,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0043_ood_terrain4_sinusoidal_v5_b4_s711,ok,0,22.6414532661438,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0043_ood_terrain4_sinusoidal_v5_b4_s711/20260515_035336_848436_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1130577658827955,0.311546,0.079909227,4.6139591,5.936389999999999,0.9227918199999999,5.1474025194961,5.45,76.16187466508751,74.955039,1.474856,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.683217,0.7434045900000001,0.10618300000000003,0.04599540999999985,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0044_ood_terrain4_sinusoidal_v7_b0_s710,ok,0,22.28264045715332,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0044_ood_terrain4_sinusoidal_v7_b0_s710/20260515_035359_495194_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.2590967499307488,0.810971,0.147321907,5.1107518,7.018299999999999,0.7301074,5.199532093581283,6.9434,82.22846509631368,80.88185,-0.344562,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.713444,0.8036472100000001,0.07595600000000002,0.014247210000000066,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0045_ood_terrain4_sinusoidal_v7_b0_s711,ok,0,22.349630117416382,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0045_ood_terrain4_sinusoidal_v7_b0_s711/20260515_035421_780474_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.2958597691023891,0.80978,0.179658635,4.9981284,6.76037,0.7140183428571428,5.178548290341931,6.696799999999999,80.26604646188983,79.035135,0.318026,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.694744,0.71631581,0.09465599999999996,0.07308419,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0046_ood_terrain4_sinusoidal_v7_b4_s710,ok,0,22.588477611541748,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0046_ood_terrain4_sinusoidal_v7_b4_s710/20260515_035444_147567_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.228557912627277,0.684422,0.13903678000000003,5.0931174,6.843265000000001,0.7275881999999999,5.095716856628674,6.92,81.57821145994507,80.245329,-0.114475,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.710661,0.76118739,0.078739,0.02821260999999997,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0047_ood_terrain4_sinusoidal_v7_b4_s711,ok,0,22.58849811553955,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0047_ood_terrain4_sinusoidal_v7_b4_s711/20260515_035506_777088_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.3232427391458422,0.917758,0.18531761100000002,5.154287,6.875859999999999,0.7363267142857143,5.151001799640072,6.99,83.52202638853068,82.163709,-0.818425,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.706483,0.78866302,0.08291700000000002,0.0007369799999999982,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0048_ood_terrain5_sinusoidal_v5_b0_s710,ok,0,22.284952878952026,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0048_ood_terrain5_sinusoidal_v5_b0_s710/20260515_035529_371845_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.032471689399690924,0.107609,0.025313634,4.097334,4.405515,0.8194668,5.157144571085784,5.4834,68.4083104199325,67.317966,0.967325,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.026056,0.9350224100000001,0.06195600000000012,0.029077589999999875,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0049_ood_terrain5_sinusoidal_v5_b0_s711,ok,0,22.246778964996338,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0049_ood_terrain5_sinusoidal_v5_b0_s711/20260515_035551_680347_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03459405304129599,0.13235,0.027970391999999997,4.2129164,4.43034,0.84258328,5.050839832033593,5.38,70.32418514147842,69.15253,1.529162,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.013712,0.9545965700000001,0.04961199999999999,0.009503429999999868,132,4.164
