variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,sand,lane_change,7.0,4,101,rear,1000,940.2434836756094,1489.7106799007051,-197.0302932679836,-1.5532781961426876,932.2939436997028,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0031_pacejka_sand_lane_change_v7_b4_s101/20260515_010147_109849_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
tmeasy,clay,sinusoidal,5.0,0,100,front,992,1120.9634794529468,1466.8287278575544,262.6114137209626,-0.797092210682069,1094.1937408531207,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0032_tmeasy_clay_sinusoidal_v5_b0_s100/20260515_010203_460608_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,100,rear,992,564.4828198073228,835.4976238549979,61.35514170607981,-0.19419542443858684,764.5528607826619,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0032_tmeasy_clay_sinusoidal_v5_b0_s100/20260515_010203_460608_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,101,front,1000,1193.762215765666,1541.2860184402502,196.80503770454845,-0.7422595841503767,1167.687974599623,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0033_tmeasy_clay_sinusoidal_v5_b0_s101/20260515_010217_014754_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,101,rear,1000,600.0947706039947,893.4501642845013,76.51366696317498,-0.1127485417154519,846.9773882428364,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0033_tmeasy_clay_sinusoidal_v5_b0_s101/20260515_010217_014754_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,100,front,999,1076.4003167693602,1474.6624186392125,163.97926412011725,-0.7578987841282876,1112.232752020471,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0034_tmeasy_clay_sinusoidal_v5_b4_s100/20260515_010231_310618_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,100,rear,999,540.9558668128303,861.3300213838528,-91.57088538780116,-0.20972480753473954,783.1163500074962,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0034_tmeasy_clay_sinusoidal_v5_b4_s100/20260515_010231_310618_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,101,front,1000,1094.2616058561346,1474.1856647287702,292.4662279706141,-0.8940365106842836,1071.1690367983974,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0035_tmeasy_clay_sinusoidal_v5_b4_s101/20260515_010245_873388_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,101,rear,1000,517.4412753296618,806.5116534842867,42.30395895999242,-0.10824474320038013,766.1129561955825,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0035_tmeasy_clay_sinusoidal_v5_b4_s101/20260515_010245_873388_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,0,100,front,999,1149.8953214321516,1508.2475933391947,247.1889933183998,-0.5257784749073531,1221.0315876351035,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0036_tmeasy_clay_sinusoidal_v7_b0_s100/20260515_010300_459908_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,0,100,rear,999,572.8315951007766,837.038104166044,137.49436345343452,0.04678001479127725,857.3312596386638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0036_tmeasy_clay_sinusoidal_v7_b0_s100/20260515_010300_459908_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,0,101,front,1000,1183.071768073848,1576.9356594600588,319.7302919757037,-0.7049651022579693,1207.6921043253935,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0037_tmeasy_clay_sinusoidal_v7_b0_s101/20260515_010314_729849_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,0,101,rear,1000,582.9878870262058,886.0091783389539,169.83332818657715,-0.08682400252847655,849.8819588793558,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0037_tmeasy_clay_sinusoidal_v7_b0_s101/20260515_010314_729849_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,4,100,front,1000,1148.0774833297683,1504.9679294202024,346.6153994105812,-0.5293407407293242,1216.9566725854115,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0038_tmeasy_clay_sinusoidal_v7_b4_s100/20260515_010328_953741_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,4,100,rear,1000,622.6487714066438,983.2417366133409,99.82085357733197,-0.3273102973002753,853.4421210369728,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0038_tmeasy_clay_sinusoidal_v7_b4_s100/20260515_010328_953741_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,4,101,front,1000,1125.6324111819943,1474.9488904922598,250.39893581865476,-0.5410160742504169,1188.1557856082127,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0039_tmeasy_clay_sinusoidal_v7_b4_s101/20260515_010343_479124_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,4,101,rear,1000,573.8828575748961,844.108412499017,-14.068708085721825,0.0021871175767036455,845.0330116037701,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0039_tmeasy_clay_sinusoidal_v7_b4_s101/20260515_010343_479124_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,100,front,1000,799.3100801929081,1072.1600073589582,-50.31900888811241,-1.0566645364628644,747.6147717953233,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0040_tmeasy_clay_lane_change_v5_b0_s100/20260515_010358_066084_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,100,rear,1000,429.742892888795,629.7482160948487,15.673674683506214,0.04056121375186705,642.9220344395529,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0040_tmeasy_clay_lane_change_v5_b0_s100/20260515_010358_066084_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,101,front,1000,772.5251757631723,1056.5560571026085,-86.81318069496206,-0.9207717397638167,762.3504578281604,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0041_tmeasy_clay_lane_change_v5_b0_s101/20260515_010412_325143_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,101,rear,1000,391.370511139368,540.3317835699627,-6.098879935013913,0.29087144907362183,641.6497492094047,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0041_tmeasy_clay_lane_change_v5_b0_s101/20260515_010412_325143_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,100,front,1000,826.475456699103,1096.1665670275897,-104.39015393240194,-0.922640461560754,790.5466690956813,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0042_tmeasy_clay_lane_change_v5_b4_s100/20260515_010426_562273_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,100,rear,1000,416.6986377183774,601.6778988327264,-44.17370538104652,0.22823718007041405,684.8920622309028,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0042_tmeasy_clay_lane_change_v5_b4_s100/20260515_010426_562273_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,101,front,1000,818.705313019287,1111.8313761716415,-11.841524870734196,-0.9429625829483881,797.6396003126235,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0043_tmeasy_clay_lane_change_v5_b4_s101/20260515_010441_191391_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,101,rear,1000,446.30683404969074,651.4923269725186,17.654882579636624,0.06088936082704921,672.2811352587643,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0043_tmeasy_clay_lane_change_v5_b4_s101/20260515_010441_191391_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,0,100,front,1000,548.1502055944418,780.8735858711733,159.9284126084206,0.18321882750422736,864.0281127833113,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0044_tmeasy_clay_lane_change_v7_b0_s100/20260515_010455_810441_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,0,100,rear,1000,499.17004939253417,736.9985386752978,56.59090759624694,0.04025098018690598,752.294329197191,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0044_tmeasy_clay_lane_change_v7_b0_s100/20260515_010455_810441_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,0,101,front,1000,545.7015326379601,834.1515063974706,130.01050584175837,0.08855693537908871,873.7358713678053,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0045_tmeasy_clay_lane_change_v7_b0_s101/20260515_010510_078891_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,0,101,rear,1000,510.7373513673792,769.7627628740005,75.11228074840729,-0.018517020711471766,762.7333795292641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0045_tmeasy_clay_lane_change_v7_b0_s101/20260515_010510_078891_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,4,100,front,1000,685.2308768313601,916.1828681933888,204.56568663902493,0.06307444927763539,946.5196299368981,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0046_tmeasy_clay_lane_change_v7_b4_s100/20260515_010524_352593_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,4,100,rear,1000,448.19644238726937,620.4479071941707,78.51245579315912,0.3387529430705438,762.9980850092153,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0046_tmeasy_clay_lane_change_v7_b4_s100/20260515_010524_352593_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,4,101,front,1000,569.1039011371275,769.3915403773808,41.62142660843191,0.3321353193558877,941.4628086565704,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0047_tmeasy_clay_lane_change_v7_b4_s101/20260515_010538_905835_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,4,101,rear,1000,507.398749521105,726.1751479241886,-90.60347674390732,0.18925286990234225,806.4894152036909,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0047_tmeasy_clay_lane_change_v7_b4_s101/20260515_010538_905835_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,100,front,1000,1242.5947641718162,1596.570030108529,145.6753508522053,0.0009484412695686117,1597.3276955551853,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0048_tmeasy_sand_sinusoidal_v5_b0_s100/20260515_010555_358818_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,100,rear,1000,680.1483733333367,1081.6317015655234,-44.51530755385301,0.15330643466256366,1175.482797609413,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0048_tmeasy_sand_sinusoidal_v5_b0_s100/20260515_010555_358818_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,101,front,999,1279.5776454985996,1677.338448997417,-20.89467800692797,-0.08183894998428243,1612.6473063731814,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0049_tmeasy_sand_sinusoidal_v5_b0_s101/20260515_010609_384136_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,101,rear,999,704.6135878752672,1145.2741254162115,-158.78081130295024,0.053848767390110686,1177.4139290404466,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0049_tmeasy_sand_sinusoidal_v5_b0_s101/20260515_010609_384136_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,100,front,1000,1254.3600971497506,1584.9336615376153,33.01505370673837,-0.11979591530245726,1497.7580061546619,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0050_tmeasy_sand_sinusoidal_v5_b4_s100/20260515_010623_670460_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,100,rear,1000,775.7463310812356,1250.3234027342255,-195.3737765789568,-0.1873687817587364,1147.438841556848,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0050_tmeasy_sand_sinusoidal_v5_b4_s100/20260515_010623_670460_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,101,front,1000,1272.552259322111,1628.7708701291795,131.7826001320025,-0.1956057665268387,1489.5874101787022,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0051_tmeasy_sand_sinusoidal_v5_b4_s101/20260515_010638_267673_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,101,rear,1000,706.7358657713344,1180.8269618825943,-31.23858009145926,0.07839355924849645,1230.023787191225,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0051_tmeasy_sand_sinusoidal_v5_b4_s101/20260515_010638_267673_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,0,100,front,1000,1134.087044954558,1467.8136768554643,92.86211987531281,0.17497757750754583,1615.987712037741,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0052_tmeasy_sand_sinusoidal_v7_b0_s100/20260515_010652_903991_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,0,100,rear,1000,681.6455810840026,1116.085796258442,-75.56882544360822,0.22963559395683897,1271.5969482382638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0052_tmeasy_sand_sinusoidal_v7_b0_s100/20260515_010652_903991_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,0,101,front,1000,1187.45933539015,1548.6506489374221,123.9934093367646,0.06765235309956807,1603.8528467157828,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0053_tmeasy_sand_sinusoidal_v7_b0_s101/20260515_010707_140434_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,0,101,rear,1000,654.308578520312,1017.5548335235377,-62.77299942513129,0.23203554173316088,1161.147151224808,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0053_tmeasy_sand_sinusoidal_v7_b0_s101/20260515_010707_140434_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,4,100,front,1000,1146.6345287805898,1511.5699286762808,93.56716616251896,0.10609130221563268,1598.7540657397694,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0054_tmeasy_sand_sinusoidal_v7_b4_s100/20260515_010721_341055_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,4,100,rear,1000,681.1036966716758,1090.4510781799806,-173.93763102871134,0.13765756570268228,1174.265516316153,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0054_tmeasy_sand_sinusoidal_v7_b4_s100/20260515_010721_341055_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,4,101,front,1000,1249.6449601497761,1691.4729346947775,147.23755759424793,-0.1348620507915268,1587.7916590436623,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0055_tmeasy_sand_sinusoidal_v7_b4_s101/20260515_010735_928680_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,4,101,rear,1000,708.8979014589248,1170.8055941800922,-48.09609516174067,-0.009793859124237247,1165.114014596105,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0055_tmeasy_sand_sinusoidal_v7_b4_s101/20260515_010735_928680_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,100,front,1000,832.8729415225156,1080.4742764007015,69.81508206683904,-0.16733513941178435,1000.0383441020983,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0056_tmeasy_sand_lane_change_v5_b0_s100/20260515_010750_650785_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,100,rear,1000,608.0312275690437,962.0609962716687,-34.666298233447066,-0.07717237745860106,926.9578868078098,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0056_tmeasy_sand_lane_change_v5_b0_s100/20260515_010750_650785_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,101,front,1000,871.4362797966783,1176.693624869478,31.714627168459412,-0.11410585085906177,1114.8082475273204,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0057_tmeasy_sand_lane_change_v5_b0_s101/20260515_010804_825640_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,101,rear,1000,600.6877382537011,924.213314383186,-64.82334429727449,-0.07277571708293018,892.3140957660222,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0057_tmeasy_sand_lane_change_v5_b0_s101/20260515_010804_825640_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,4,100,front,1000,864.9917428274355,1121.0505670222499,67.36521481496224,-0.06772875022604374,1084.9125529430767,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0058_tmeasy_sand_lane_change_v5_b4_s100/20260515_010819_095063_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,4,100,rear,1000,577.5010762462936,888.1336191068685,-85.93241243926556,-0.024116194590519724,877.6143040739512,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0058_tmeasy_sand_lane_change_v5_b4_s100/20260515_010819_095063_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,4,101,front,1000,870.7121660955835,1126.2371481951127,46.74381968690269,-0.1754781910580141,1038.77756212266,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0059_tmeasy_sand_lane_change_v5_b4_s101/20260515_010833_638638_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,4,101,rear,1000,614.2635086742458,888.7329116078749,-72.31567035799645,0.05145940778414282,912.5219141160707,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0059_tmeasy_sand_lane_change_v5_b4_s101/20260515_010833_638638_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,0,100,front,1000,808.4893459079666,1125.899330737949,127.1631646314884,-0.05063201214458979,1098.4347058382712,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0060_tmeasy_sand_lane_change_v7_b0_s100/20260515_010848_273576_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,0,100,rear,1000,627.4861093657476,994.9172019004814,-56.99830429468386,-0.19694952419645162,909.3875863991557,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0060_tmeasy_sand_lane_change_v7_b0_s100/20260515_010848_273576_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,0,101,front,1000,839.5627972082751,1094.0986337839215,62.363872204858865,0.032091666005138575,1112.0885289509877,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0061_tmeasy_sand_lane_change_v7_b0_s101/20260515_010902_561289_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,0,101,rear,1000,580.9809102393081,897.1848008620581,-20.678878027344233,0.08683073070094538,938.8717328523687,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0061_tmeasy_sand_lane_change_v7_b0_s101/20260515_010902_561289_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,7.0,4,100,front,1000,827.2213302603096,1058.0008580190904,35.588541750000935,-0.018746643609400815,1048.221165003192,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0062_tmeasy_sand_lane_change_v7_b4_s100/20260515_010916_881325_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
