variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,sand,lane_change,7.0,0,511,front,904,4157.0500951361755,5415.006608539401,-468.1848487303154,-6.6266898201179005,1960.7893936443238,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0029_pacejka_sand_lane_change_v7_b0_s511/20260515_031017_800141_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,0,511,rear,904,1411.2465620952808,1986.1462631558727,-42.434185808936434,-1.5453797010873913,1244.9013540947697,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0029_pacejka_sand_lane_change_v7_b0_s511/20260515_031017_800141_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,4,510,front,970,3710.9407952402676,4873.52336250789,-1621.7564612941865,-8.122154792029914,1613.5942350899977,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0030_pacejka_sand_lane_change_v7_b4_s510/20260515_031032_304728_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,4,510,rear,970,1232.9809661239408,1860.31900349048,-60.472025856788115,-2.1536096040127832,1047.5709768628544,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0030_pacejka_sand_lane_change_v7_b4_s510/20260515_031032_304728_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,4,511,front,908,3784.509132934927,5022.389077523288,14.143719813926998,-5.788773260850203,1927.5901657861832,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0031_pacejka_sand_lane_change_v7_b4_s511/20260515_031047_095402_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,7.0,4,511,rear,908,1332.929869966519,1907.4813692316366,-145.33641618994528,-1.64214370375575,1173.4972802747152,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0031_pacejka_sand_lane_change_v7_b4_s511/20260515_031047_095402_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
tmeasy,clay,sinusoidal,5.0,0,510,front,996,788.341517912352,1065.5027123504904,-101.75197873758749,-0.9658944861775927,759.9315182468233,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0032_tmeasy_clay_sinusoidal_v5_b0_s510/20260515_031103_560529_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,510,rear,996,551.2849402417504,812.7117360168681,-5.840188158042127,-0.9704740153251821,578.9634868026044,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0032_tmeasy_clay_sinusoidal_v5_b0_s510/20260515_031103_560529_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,511,front,999,843.6910259789883,1142.8763643840887,5.913918978990744,-1.2039130007571828,769.8427565461571,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0033_tmeasy_clay_sinusoidal_v5_b0_s511/20260515_031117_158230_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,511,rear,999,574.4321504639676,891.0511406457885,54.04793908484037,-0.9815386354418874,632.9965722004233,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0033_tmeasy_clay_sinusoidal_v5_b0_s511/20260515_031117_158230_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,510,front,993,886.3159835624219,1241.9268635486271,-67.4302081438308,-1.6002176560419894,770.1781078799231,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0034_tmeasy_clay_sinusoidal_v5_b4_s510/20260515_031131_645832_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,510,rear,993,564.1674375904148,944.1557359133265,-76.35749821956641,-1.697337615625663,574.8783871987223,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0034_tmeasy_clay_sinusoidal_v5_b4_s510/20260515_031131_645832_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,511,front,996,801.754179638997,1119.1374465976967,-66.98381517336526,-1.2551040905099753,745.2468194112865,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0035_tmeasy_clay_sinusoidal_v5_b4_s511/20260515_031146_403898_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,4,511,rear,996,551.2447929779984,870.4119044235056,-55.71919978968591,-1.5289006536895506,547.3422054511666,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0035_tmeasy_clay_sinusoidal_v5_b4_s511/20260515_031146_403898_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,0,510,front,1000,823.6259285976953,1103.0085111927146,-195.07512737595735,-1.1992734047661058,743.771019520665,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0036_tmeasy_clay_sinusoidal_v7_b0_s510/20260515_031201_145242_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,0,510,rear,1000,617.3893208984729,938.9524497072048,-91.24260758377535,-1.2124441367534362,631.2587957213566,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0036_tmeasy_clay_sinusoidal_v7_b0_s510/20260515_031201_145242_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,0,511,front,998,893.5404371741664,1262.7395888456513,-155.20279677188748,-1.4562321963401397,805.7106172259116,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0037_tmeasy_clay_sinusoidal_v7_b0_s511/20260515_031215_583411_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,0,511,rear,998,612.7802538537135,958.7020841744311,-32.10532175690744,-1.4406753959527787,613.6611928845963,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0037_tmeasy_clay_sinusoidal_v7_b0_s511/20260515_031215_583411_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,4,510,front,992,912.681697456407,1300.8357693555026,-34.38444969230976,-1.8365578673428637,772.3722223357017,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0038_tmeasy_clay_sinusoidal_v7_b4_s510/20260515_031230_011230_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,4,510,rear,992,571.0515513234976,964.4689029514583,-52.76000166758059,-1.5516858212031255,603.7743084834607,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0038_tmeasy_clay_sinusoidal_v7_b4_s510/20260515_031230_011230_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,4,511,front,999,847.5406927750806,1191.8244199253652,-146.93396175559903,-1.4812919389305064,756.6122131595125,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0039_tmeasy_clay_sinusoidal_v7_b4_s511/20260515_031244_732459_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,7.0,4,511,rear,999,549.1653837230912,848.4729827627087,-157.51971547612482,-1.1422658874587794,579.6973723720259,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0039_tmeasy_clay_sinusoidal_v7_b4_s511/20260515_031244_732459_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,510,front,985,1024.736580822685,1638.3281220723845,207.47442980542053,-3.182308256305494,801.1113160833165,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0040_tmeasy_clay_lane_change_v5_b0_s510/20260515_031259_501764_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,510,rear,985,554.0088907089716,776.6601072960946,-60.179011431059415,-0.34863481570021526,668.7808284282154,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0040_tmeasy_clay_lane_change_v5_b0_s510/20260515_031259_501764_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,511,front,939,1085.190836142856,1576.7500639603275,444.44465658371456,-1.3045767238004644,1038.6453274335013,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0041_tmeasy_clay_lane_change_v5_b0_s511/20260515_031313_963364_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,511,rear,939,587.0959642314052,825.4439324223847,21.44782957572627,-0.1815041179748862,759.3988929553506,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0041_tmeasy_clay_lane_change_v5_b0_s511/20260515_031313_963364_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,510,front,985,976.9990579606673,1503.4735405510844,166.01162102693664,-2.4294015346391227,811.870236865825,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0042_tmeasy_clay_lane_change_v5_b4_s510/20260515_031328_431570_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,510,rear,985,613.812275825017,881.5696923663314,-176.83910784989752,-0.620514796049088,692.5165403572473,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0042_tmeasy_clay_lane_change_v5_b4_s510/20260515_031328_431570_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,511,front,957,1113.7671527655848,1609.797701523722,362.5454475517386,-1.4083696857939851,1037.312776073907,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0043_tmeasy_clay_lane_change_v5_b4_s511/20260515_031343_242012_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,4,511,rear,957,582.0826881513739,838.5631722983397,-126.48938131895387,-0.47223644558083744,691.1097230719824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0043_tmeasy_clay_lane_change_v5_b4_s511/20260515_031343_242012_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,0,510,front,991,1008.3627421977441,1525.780019632636,520.45475950003,-2.691125730129081,794.1682200410521,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0044_tmeasy_clay_lane_change_v7_b0_s510/20260515_031358_020942_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,0,510,rear,991,504.60745128018283,705.325988745172,-6.200599324205317,-0.10826249713658287,669.9903811598106,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0044_tmeasy_clay_lane_change_v7_b0_s510/20260515_031358_020942_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,0,511,front,948,1547.7761918260685,2308.492888967827,1160.6194908194902,-2.802885285091616,1183.7825358007244,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0045_tmeasy_clay_lane_change_v7_b0_s511/20260515_031412_545222_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,0,511,rear,948,546.4784601775294,760.0694510173898,70.85889047917034,-0.08161500224595564,730.830942145268,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0045_tmeasy_clay_lane_change_v7_b0_s511/20260515_031412_545222_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,4,510,front,978,924.7998354167597,1476.2407647768514,441.5013115916558,-2.5308261354549786,785.6317518045947,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0046_tmeasy_clay_lane_change_v7_b4_s510/20260515_031427_083764_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,4,510,rear,978,520.8535413559347,707.5207088394204,-2.54389131077151,-0.12916813343260447,665.8246191649238,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0046_tmeasy_clay_lane_change_v7_b4_s510/20260515_031427_083764_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,4,511,front,971,1243.3924682820102,1692.5122750873115,296.60108951772503,-1.0470245948063504,1182.9606453086137,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0047_tmeasy_clay_lane_change_v7_b4_s511/20260515_031441_849623_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,7.0,4,511,rear,971,611.8044230286607,885.3543246525096,-151.42367774530743,-0.35694851220208546,760.0382134265355,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0047_tmeasy_clay_lane_change_v7_b4_s511/20260515_031441_849623_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,510,front,996,1335.0576215028304,1765.3884036488919,-170.09646002701294,-0.6904082956802449,1357.8270674679525,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0048_tmeasy_sand_sinusoidal_v5_b0_s510/20260515_031458_370414_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,510,rear,996,889.762215029316,1334.891049032511,-163.695229898448,-0.46639690473168405,1102.3513881635681,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0048_tmeasy_sand_sinusoidal_v5_b0_s510/20260515_031458_370414_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,511,front,996,1601.8831407927605,2389.3339218568085,245.30457938227107,-1.0664574869261663,1662.1247307261372,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0049_tmeasy_sand_sinusoidal_v5_b0_s511/20260515_031511_972832_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,511,rear,996,754.3000762277853,1189.8893143138487,-51.83801164830596,-0.053623917721374426,1159.2143643408565,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0049_tmeasy_sand_sinusoidal_v5_b0_s511/20260515_031511_972832_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,510,front,984,1248.3642063579882,1628.7904547426526,-215.53005603944558,-0.3367666366175843,1408.761313032412,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0050_tmeasy_sand_sinusoidal_v5_b4_s510/20260515_031526_470736_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,510,rear,984,823.1267347131052,1209.2924424386322,-103.00142165667276,-0.4413891625400006,1007.257970177552,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0050_tmeasy_sand_sinusoidal_v5_b4_s510/20260515_031526_470736_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,511,front,973,1624.7121688703496,2352.227130522677,188.3715879750311,-1.359419752357149,1531.3577097414786,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0051_tmeasy_sand_sinusoidal_v5_b4_s511/20260515_031541_229304_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,4,511,rear,973,849.3959014827564,1268.9445154540101,-177.01118894906705,-0.03309763035473168,1248.452290006482,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0051_tmeasy_sand_sinusoidal_v5_b4_s511/20260515_031541_229304_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,0,510,front,982,1246.6716827602716,1714.479879398838,-183.1621848114485,-0.3095401998954457,1498.2109791384491,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0052_tmeasy_sand_sinusoidal_v7_b0_s510/20260515_031556_032366_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,0,510,rear,982,811.0980148777097,1303.8534775103785,-61.89100085169199,-0.20156519767896874,1189.4744538728476,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0052_tmeasy_sand_sinusoidal_v7_b0_s510/20260515_031556_032366_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,0,511,front,995,1523.1257831776268,2268.1775872267,254.7900522633318,-1.143988530201657,1549.0513902817404,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0053_tmeasy_sand_sinusoidal_v7_b0_s511/20260515_031610_484347_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,0,511,rear,995,840.5292176889296,1317.5184888015049,-167.4027366833126,-0.32753135226977226,1143.4951451759653,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0053_tmeasy_sand_sinusoidal_v7_b0_s511/20260515_031610_484347_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,4,510,front,982,1157.8788496681957,1545.7642757840838,-331.1013714476052,-0.13909123494978592,1448.3182762220765,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0054_tmeasy_sand_sinusoidal_v7_b4_s510/20260515_031624_974684_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,4,510,rear,982,806.3198904785313,1179.353357642362,-223.34111086432546,-0.15885472997919292,1095.5430522232166,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0054_tmeasy_sand_sinusoidal_v7_b4_s510/20260515_031624_974684_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,4,511,front,974,1663.4630393433672,2529.132917266023,339.552124717881,-1.1900675667477065,1709.0032839173045,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0055_tmeasy_sand_sinusoidal_v7_b4_s511/20260515_031639_750043_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,7.0,4,511,rear,974,839.4866546008384,1251.959727044241,-93.433279511199,-0.29651095478978995,1099.5177972170814,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0055_tmeasy_sand_sinusoidal_v7_b4_s511/20260515_031639_750043_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,510,front,980,1393.1839451875262,2059.3895893392755,334.8502116041409,-0.47480708691073614,1695.7854514503413,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0056_tmeasy_sand_lane_change_v5_b0_s510/20260515_031654_523586_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,510,rear,980,854.2644247084694,1210.6781895217391,4.993457148178392,-0.21736128872836957,1097.2838189609179,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0056_tmeasy_sand_lane_change_v5_b0_s510/20260515_031654_523586_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,511,front,946,1855.8728404535832,2627.569265637023,1003.6303326329518,-1.1542914015895174,1790.201634474097,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0057_tmeasy_sand_lane_change_v5_b0_s511/20260515_031709_009757_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,511,rear,946,877.1191636351731,1267.353401168357,-43.701236800744084,-0.12305590885001538,1195.9060035333507,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0057_tmeasy_sand_lane_change_v5_b0_s511/20260515_031709_009757_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
