variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
tmeasy,sand,lane_change,5.0,4,100,front,667,863.7030908265256,1118.7017501203927,85.97457803412013,-0.07223710821623519,1080.3610066283047,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0031_tmeasy_sand_lane_change_v5_b4_s100/20260513_010107_834106_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,4,100,rear,667,671.773339938411,1072.98678707991,-159.71760394940242,-0.23536483008826226,965.3765773761639,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0031_tmeasy_sand_lane_change_v5_b4_s100/20260513_010107_834106_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
closed_loop_mlp,clay,sinusoidal,4.0,0,100,front,663,355.2746840997107,500.7483563794585,-27.044150349709916,0.5548168713581032,750.499113933943,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0032_closed_loop_mlp_clay_sinusoidal_v4_b0_s100/20260513_010133_160318_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,4.0,0,100,rear,663,505.90940173033096,661.7982447678605,-193.98153534430148,-0.15090080844676446,616.8884846444979,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0032_closed_loop_mlp_clay_sinusoidal_v4_b0_s100/20260513_010133_160318_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,4.0,4,100,front,667,375.3593006449356,533.0450727615271,-49.89272228454719,0.508319077668594,760.1901787948822,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0033_closed_loop_mlp_clay_sinusoidal_v4_b4_s100/20260513_010143_143570_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,4.0,4,100,rear,667,485.501832905644,673.3428536941425,-217.5328937001487,-0.14379118561634185,629.5973371458286,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0033_closed_loop_mlp_clay_sinusoidal_v4_b4_s100/20260513_010143_143570_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,0,100,front,667,370.8983038028197,494.4963831096262,-59.80825466378891,0.682560432021153,877.6726996720547,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0034_closed_loop_mlp_clay_sinusoidal_v5_b0_s100/20260513_010153_822336_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,0,100,rear,667,476.3103519249931,637.812766589675,-150.65865039976194,0.14065289184538687,688.03241268803,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0034_closed_loop_mlp_clay_sinusoidal_v5_b0_s100/20260513_010153_822336_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,4,100,front,667,406.1318158989454,582.9721048053619,-27.20345322830054,0.5422287194462438,861.6353394285239,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0035_closed_loop_mlp_clay_sinusoidal_v5_b4_s100/20260513_010204_193256_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,4,100,rear,667,468.7160653122228,642.3978673987737,-171.42384359438407,0.0728260226917622,667.1499741930822,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0035_closed_loop_mlp_clay_sinusoidal_v5_b4_s100/20260513_010204_193256_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,4.0,0,100,front,667,331.8198828890322,461.6420465754649,-64.37793110751701,0.5770081689298414,709.8055120500379,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0036_closed_loop_mlp_clay_lane_change_v4_b0_s100/20260513_010214_850946_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,4.0,0,100,rear,667,502.820967568929,668.5005544627306,-179.1418134748707,-0.1626570463186816,619.9775417961288,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0036_closed_loop_mlp_clay_lane_change_v4_b0_s100/20260513_010214_850946_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,4.0,4,100,front,667,358.3562635534724,473.3916600148496,-111.97182287327561,0.5941569983971061,743.0902650216752,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0037_closed_loop_mlp_clay_lane_change_v4_b4_s100/20260513_010225_150430_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,4.0,4,100,rear,667,572.8092774428118,755.6540377202061,-360.5265667591973,-0.18714412888219978,693.5396305548961,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0037_closed_loop_mlp_clay_lane_change_v4_b4_s100/20260513_010225_150430_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,100,front,667,277.0514942872642,357.4870868983565,-47.37362130198639,0.7362947769260408,696.1470594912033,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0038_closed_loop_mlp_clay_lane_change_v5_b0_s100/20260513_010235_738711_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,100,rear,667,503.6227885653876,643.2755505593415,-291.81025966880065,-0.09700004631570458,614.1772453250188,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0038_closed_loop_mlp_clay_lane_change_v5_b0_s100/20260513_010235_738711_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,4,100,front,667,329.32651215944486,471.464261429075,-87.20728750646349,0.6710206633054987,821.986087630974,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0039_closed_loop_mlp_clay_lane_change_v5_b4_s100/20260513_010246_225399_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,4,100,rear,667,571.1538091614111,704.4064676511435,-381.8338084319538,-0.1568610585976249,654.9116766203697,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0039_closed_loop_mlp_clay_lane_change_v5_b4_s100/20260513_010246_225399_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,4.0,0,100,front,663,672.5982333877533,1036.3196194597363,183.30502465122288,0.40342543131422015,1341.7183278521964,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0040_closed_loop_mlp_sand_sinusoidal_v4_b0_s100/20260513_010311_507509_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,4.0,0,100,rear,663,840.6043216726272,1193.6488165837225,-309.1359005233477,0.018373945396422342,1204.7683041185624,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0040_closed_loop_mlp_sand_sinusoidal_v4_b0_s100/20260513_010311_507509_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,4.0,4,100,front,667,631.3169650090124,1014.793945300784,84.93790712914505,0.48055214239185273,1408.013723143318,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0041_closed_loop_mlp_sand_sinusoidal_v4_b4_s100/20260513_010321_533558_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,4.0,4,100,rear,667,801.3064615464123,1138.9819794284797,-368.6607826447078,0.06982049672590573,1180.9553287174963,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0041_closed_loop_mlp_sand_sinusoidal_v4_b4_s100/20260513_010321_533558_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,100,front,667,609.2882568684586,983.7701816797421,136.10403729134575,0.5311909133051844,1436.7977672654174,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0042_closed_loop_mlp_sand_sinusoidal_v5_b0_s100/20260513_010332_295394_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,100,rear,667,933.3695551381875,1334.1344196915989,-220.1136272647535,0.06586080291912422,1380.364529493137,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0042_closed_loop_mlp_sand_sinusoidal_v5_b0_s100/20260513_010332_295394_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,4,100,front,667,659.2113965758663,1077.4754410077028,135.71521498643614,0.4348515957282617,1433.2637840761088,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0043_closed_loop_mlp_sand_sinusoidal_v5_b4_s100/20260513_010342_664614_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,4,100,rear,667,936.8153325167385,1328.2401111356949,-239.56798828364788,-0.0745718061233751,1281.3237332059286,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0043_closed_loop_mlp_sand_sinusoidal_v5_b4_s100/20260513_010342_664614_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,4.0,0,100,front,667,531.395415106817,900.1438559875473,18.829886053941134,0.3490015951651665,1115.6345599687672,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0044_closed_loop_mlp_sand_lane_change_v4_b0_s100/20260513_010353_355804_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,4.0,0,100,rear,667,941.0947390765565,1222.2641014738067,-584.9093538149874,-0.48202515821432,1004.008219938605,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0044_closed_loop_mlp_sand_lane_change_v4_b0_s100/20260513_010353_355804_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,4.0,4,100,front,666,461.72453909936536,673.2755884243121,-38.2557426458435,0.5451527313506848,998.297704692763,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0045_closed_loop_mlp_sand_lane_change_v4_b4_s100/20260513_010403_678885_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,4.0,4,100,rear,666,991.012771692048,1256.915481138762,-729.6199075956156,-0.5643039123889002,1004.9524414784478,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0045_closed_loop_mlp_sand_lane_change_v4_b4_s100/20260513_010403_678885_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,100,front,667,438.03823725876066,739.0835501849934,-27.073483718035188,0.5650734682486271,1120.6902289710238,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0046_closed_loop_mlp_sand_lane_change_v5_b0_s100/20260513_010414_429026_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,100,rear,667,830.3614979760202,1125.3128152965733,-472.7275378234591,-0.20480688978137862,1025.2140363250287,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0046_closed_loop_mlp_sand_lane_change_v5_b0_s100/20260513_010414_429026_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,4,100,front,667,489.7095521116539,695.1258242863443,-16.020161871034954,0.6554997270454141,1184.3188396314774,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0047_closed_loop_mlp_sand_lane_change_v5_b4_s100/20260513_010424_853868_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,4,100,rear,667,969.5125160121353,1245.0582745842964,-699.9048475359978,-0.5420097665844097,1002.6425166079474,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0047_closed_loop_mlp_sand_lane_change_v5_b4_s100/20260513_010424_853868_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
