experiment,variant,controller_mode,mpc_model,nn_model,terrain,path,speed_mps,bumpiness,seed,run_dir,status,rc,wall_s,sim_s,rt_factor,diag_csv,collision_csv,shield_csv,n_samples,rms_cte_m,max_abs_cte_m,mean_abs_cte_m,mean_speed_mps,p95_speed_mps,speed_ratio,mean_solve_ms,p99_solve_ms,progress_m,final_x_m,final_y_m,collisions,near_misses,min_clearance_m,intervention_rate_pct,mean_abs_dsteer,mean_abs_dthrottle,notes,distribution,case_label,true_n,terrain_config,n_est_final,n_est_mean_tail,n_abs_err_final,n_abs_err_tail,terrain_update_count,first_update_time_s
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0028_ood_terrain2_sinusoidal_v7_b0_s710,ok,0,22.348651885986328,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0028_ood_terrain2_sinusoidal_v7_b0_s710/20260515_034800_148175_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.3725520282923379,1.163169,0.230244491,4.7836871,6.34726,0.6833838714285714,5.238422315536893,6.000199999999998,75.79274219098491,74.313184,2.120021,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.693509,0.6361458499999999,0.0702909999999999,0.1276541500000001,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0029_ood_terrain2_sinusoidal_v7_b0_s711,ok,0,22.284449338912964,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0029_ood_terrain2_sinusoidal_v7_b0_s711/20260515_034822_480476_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.307596013410821,0.900899,0.2152134439999999,4.7908042,6.29125,0.6844006,5.175938812237553,6.267599999999988,76.30186622283983,74.850507,2.173333,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.704512,0.6066677100000001,0.059288,0.1571322899999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0030_ood_terrain2_sinusoidal_v7_b4_s710,ok,0,22.59075164794922,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0030_ood_terrain2_sinusoidal_v7_b4_s710/20260515_034844_785978_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.4170458884288359,1.232084,0.278226719,4.8318876,6.405895,0.6902696571428572,5.145386922615478,5.46,77.78646304612388,76.1733,2.380191,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.696512,0.61643326,0.067288,0.14736674,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0031_ood_terrain2_sinusoidal_v7_b4_s711,ok,0,22.59258079528809,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0031_ood_terrain2_sinusoidal_v7_b4_s711/20260515_034907_399804_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1666,0.3549084987305179,1.011682,0.24544416,4.8920985,6.46575,0.6988712142857143,6.639669867947178,7.513499999999999,78.1710677132959,76.622904,2.254511,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain2.yaml,0.703537,0.607583898,0.060263,0.156216102,132,4.176
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0032_ood_terrain3_sinusoidal_v5_b0_s710,ok,0,22.278897285461422,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0032_ood_terrain3_sinusoidal_v5_b0_s710/20260515_034930_021582_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.0966559200559386,0.239306,0.0801307659999999,4.0329123,4.471005,0.8065824599999999,5.841241751649671,6.78,65.29722824255633,64.421277,-0.235746,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.779086,0.6342324900000001,0.103314,0.2481675099999998,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0033_ood_terrain3_sinusoidal_v5_b0_s711,ok,0,22.295105457305908,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0033_ood_terrain3_sinusoidal_v5_b0_s711/20260515_034952_320893_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.0664143517523584,0.229953,0.049497748,4.2669473,4.5111,0.85338946,6.138614277144571,6.753399999999999,71.52119303468022,70.17049,1.784391,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.847147,0.71370153,0.0352529999999999,0.1686984699999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0034_ood_terrain3_sinusoidal_v5_b4_s710,ok,0,22.54100966453552,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0034_ood_terrain3_sinusoidal_v5_b4_s710/20260515_035014_639080_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.0749637242837827,0.185894,0.060517059,4.0994254,4.478045,0.81988508,5.013773245350929,5.14,67.07841231332368,66.022047,0.460919,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.833474,0.67353937,0.0489259999999999,0.20886063,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0035_ood_terrain3_sinusoidal_v5_b4_s711,ok,0,22.591296195983887,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0035_ood_terrain3_sinusoidal_v5_b4_s711/20260515_035037_208445_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1020697509910796,0.274848,0.080083473,4.2550104,4.50111,0.85100208,5.079808038392321,5.463799999999995,71.9729158658919,70.71369,1.859901,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.824878,0.6725571199999999,0.0575219999999999,0.20984288,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0036_ood_terrain3_sinusoidal_v7_b0_s710,ok,0,22.29308795928955,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0036_ood_terrain3_sinusoidal_v7_b0_s710/20260515_035059_827378_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1104161649110219,0.261305,0.091724952,4.2033578,4.513904999999999,0.6004796857142857,5.411085782843432,6.72,67.50316802515263,66.405736,0.625282,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.792312,0.66551441,0.0900879999999999,0.2168855899999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0037_ood_terrain3_sinusoidal_v7_b0_s711,ok,0,22.29169225692749,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0037_ood_terrain3_sinusoidal_v7_b0_s711/20260515_035122_103604_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1063432131880027,0.269622,0.0856812669999999,4.152333400000001,4.49846,0.5931904857142858,5.1404319136172765,5.5,66.80413532257299,65.758738,0.355414,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.861419,0.65378616,0.0209809999999999,0.2286138399999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0038_ood_terrain3_sinusoidal_v7_b4_s710,ok,0,22.53440809249878,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0038_ood_terrain3_sinusoidal_v7_b4_s710/20260515_035144_406736_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1532508245783819,0.270988,0.132909322,4.1464252,4.503915,0.592346457142857,5.146556688662267,5.4,66.67611836177343,65.572914,0.287149,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.785057,0.6219809300000001,0.0973429999999999,0.2604190699999998,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0039_ood_terrain3_sinusoidal_v7_b4_s711,ok,0,22.580804347991943,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0039_ood_terrain3_sinusoidal_v7_b4_s711/20260515_035206_982676_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1095082172922333,0.263958,0.092501641,4.1952658000000005,4.521605,0.5993236857142857,5.1656688662267545,5.4,67.4785496755265,66.410854,0.61399,0,0,,,,,,ood,terrain3,0.8824,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain3.yaml,0.822594,0.66059013,0.0598059999999999,0.2218098699999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0040_ood_terrain4_sinusoidal_v5_b0_s710,ok,0,22.29148650169373,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0040_ood_terrain4_sinusoidal_v5_b0_s710/20260515_035229_559778_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.0455272650517577,0.120768,0.036027585,4.326071799999999,4.582099999999998,0.8652143599999998,5.141883623275345,5.400199999999997,72.10267916288356,70.881298,1.901425,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.782994,0.7529111199999999,0.006406,0.03648888,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0041_ood_terrain4_sinusoidal_v5_b0_s711,ok,0,22.29926824569702,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0041_ood_terrain4_sinusoidal_v5_b0_s711/20260515_035251_881279_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1071300400546877,0.279163,0.077614899,4.628630499999999,6.026574999999999,0.9257260999999998,5.047948410317935,5.34,76.28154761596112,75.013056,1.504212,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.689643,0.71695756,0.0997569999999999,0.07244244,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0042_ood_terrain4_sinusoidal_v5_b4_s710,ok,0,22.58946132659912,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0042_ood_terrain4_sinusoidal_v5_b4_s710/20260515_035314_191668_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1191986096709647,0.333771,0.081452361,4.8312147,6.094355,0.96624294,5.180731853629275,5.52,80.75131771564133,79.290603,0.189339,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.709019,0.77494901,0.080381,0.0144509899999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0043_ood_terrain4_sinusoidal_v5_b4_s711,ok,0,22.6414532661438,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0043_ood_terrain4_sinusoidal_v5_b4_s711/20260515_035336_848436_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1130577658827955,0.311546,0.079909227,4.6139591,5.936389999999999,0.92279182,5.1474025194961,5.45,76.16187466508751,74.955039,1.474856,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.683217,0.7434045900000001,0.106183,0.0459954099999998,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0044_ood_terrain4_sinusoidal_v7_b0_s710,ok,0,22.28264045715332,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0044_ood_terrain4_sinusoidal_v7_b0_s710/20260515_035359_495194_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.2590967499307488,0.810971,0.147321907,5.1107518,7.018299999999999,0.7301074,5.199532093581283,6.9434,82.22846509631368,80.88185,-0.344562,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.713444,0.8036472100000001,0.075956,0.01424721,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0045_ood_terrain4_sinusoidal_v7_b0_s711,ok,0,22.349630117416385,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0045_ood_terrain4_sinusoidal_v7_b0_s711/20260515_035421_780474_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.2958597691023891,0.80978,0.179658635,4.9981284,6.76037,0.7140183428571428,5.178548290341931,6.696799999999999,80.26604646188983,79.035135,0.318026,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.694744,0.71631581,0.0946559999999999,0.07308419,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0046_ood_terrain4_sinusoidal_v7_b4_s710,ok,0,22.588477611541748,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0046_ood_terrain4_sinusoidal_v7_b4_s710/20260515_035444_147567_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.228557912627277,0.684422,0.13903678,5.0931174,6.843265000000001,0.7275881999999999,5.095716856628674,6.92,81.57821145994507,80.245329,-0.114475,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.710661,0.76118739,0.078739,0.0282126099999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0047_ood_terrain4_sinusoidal_v7_b4_s711,ok,0,22.58849811553955,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0047_ood_terrain4_sinusoidal_v7_b4_s711/20260515_035506_777088_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.3232427391458422,0.917758,0.185317611,5.154287,6.875859999999999,0.7363267142857143,5.151001799640072,6.99,83.52202638853068,82.163709,-0.818425,0,0,,,,,,ood,terrain4,0.7894,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain4.yaml,0.706483,0.78866302,0.082917,0.0007369799999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0048_ood_terrain5_sinusoidal_v5_b0_s710,ok,0,22.284952878952023,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0048_ood_terrain5_sinusoidal_v5_b0_s710/20260515_035529_371845_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0324716893996909,0.107609,0.025313634,4.097334,4.405515,0.8194668,5.157144571085784,5.4834,68.4083104199325,67.317966,0.967325,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.026056,0.93502241,0.0619560000000001,0.0290775899999998,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0049_ood_terrain5_sinusoidal_v5_b0_s711,ok,0,22.246778964996334,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0049_ood_terrain5_sinusoidal_v5_b0_s711/20260515_035551_680347_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0345940530412959,0.13235,0.0279703919999999,4.2129164,4.43034,0.84258328,5.050839832033593,5.38,70.32418514147842,69.15253,1.529162,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.013712,0.95459657,0.0496119999999999,0.0095034299999998,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0050_ood_terrain5_sinusoidal_v5_b4_s710,ok,0,22.64785480499268,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0050_ood_terrain5_sinusoidal_v5_b4_s710/20260515_035613_961678_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0331781323460498,0.095681,0.026683978,4.0520702,4.407405,0.8104140400000001,5.029820035992801,5.24,66.76333739292511,65.807311,0.376147,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,0.994242,0.90417809,0.030142,0.0599219099999999,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0051_ood_terrain5_sinusoidal_v5_b4_s711,ok,0,22.647868633270264,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0051_ood_terrain5_sinusoidal_v5_b4_s711/20260515_035636_642359_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.0369582702099678,0.097283,0.031019945,4.1646511,4.406215,0.83293022,5.011727654469106,5.17,70.80036109481102,69.617404,1.637093,0,0,,,,,,ood,terrain5,0.9641,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/ood_terrains/terrain5.yaml,1.029327,0.9436183,0.0652270000000001,0.0204816999999998,132,4.164
